Wahrscheinlichkeit;Radius [mm];Durchmesser [mm];Mitte x [mm];Mitte y [mm];Mitte z [mm];Volumen [mm³];Voxel;Oberfläche [mm²];Klassifizierung;Abstand [mm];Kompaktheit;Sphärizität;Pos. x [mm];Pos. y [mm];Pos. z [mm];Projizierte Größe x [mm];Projizierte Größe y [mm];Projizierte Größe z [mm];PCA-Abweichung 1 [mm];PCA-Abweichung 2 [mm];PCA-Abweichung 3 [mm];Verhältnis  max. PCA-Abweichung [%];Verhältnis  min. PCA-Abweichung [%];Min. Grauwert;Max. Grauwert;Mittlerer Grauwert;Abweichung der Grauwerte;Beschriftung;Min. Stärke [mm];Max. Stärke [mm];Mittlere Stärke [mm];Relativer Durchmesser;Schnittfläche [mm²];Min. Kantenabstand (innen) [mm];Min. Kantenabstand (außerhalb) [mm];Max. Kantenabstand (geschnitten) [mm];Projizierte Fläche (yz-Ebene) [mm²];Projizierte Fläche (xz-Ebene) [mm²];Projizierte Fläche (xy-Ebene) [mm²];Beschreibung;Bild;Fokussiertes Bild;Screenshots;Toleranzstatus
3,22;0,03;0,06;-1,10;1,47;-41,35;0,00;8;0,01;;-6,05;0,20;0,57;-1,10;1,48;-41,34;0,04;0,06;0,04;0,02;0,01;0,01;54,63;25,04;45926;51852;50233;1847;558;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
3,22;0,03;0,06;-1,91;-1,03;-11,27;0,00;12;0,01;;-24,03;0,24;0,53;-1,92;-1,03;-11,29;0,06;0,06;0,06;0,02;0,01;0,01;51,99;21,03;47785;53449;51517;1491;1770;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
3,21;0,04;0,08;1,22;1,34;-26,98;0,00;16;0,01;;-20,40;0,19;0,55;1,23;1,32;-26,98;0,08;0,06;0,08;0,02;0,01;0,01;45,18;20,82;46358;50592;49191;1445;2524;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
3,21;0,02;0,05;-1,56;-2,45;-44,40;0,00;9;0,01;;-2,82;0,47;0,75;-1,56;-2,45;-44,41;0,06;0,04;0,03;0,01;0,01;0,01;44,98;32,18;46861;51258;49200;1563;842;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
3,21;0,04;0,07;1,41;1,87;-14,26;0,00;13;0,01;;-27,09;0,18;0,56;1,41;1,88;-14,26;0,08;0,05;0,04;0,02;0,01;0,01;50,03;19,24;48992;54569;52409;1489;1789;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
3,21;0,03;0,06;-2,35;0,37;-19,63;0,00;8;0,01;;-26,76;0,22;0,57;-2,34;0,37;-19,64;0,04;0,04;0,06;0,01;0,01;0,01;50,15;24,17;50326;55365;54003;1707;2188;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
3,21;0,05;0,11;-2,34;-0,26;-38,90;0,00;47;0,02;;-8,42;0,19;0,51;-2,37;-0,25;-38,91;0,08;0,08;0,08;0,02;0,02;0,01;42,96;18,51;47793;54702;51804;1799;1607;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
3,21;0,03;0,06;1,57;-0,66;-33,11;0,00;10;0,01;;-14,24;0,27;0,62;1,56;-0,66;-33,10;0,06;0,04;0,04;0,01;0,01;0,01;45,34;24,85;48217;52616;50315;1674;1945;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
3,21;0,02;0,05;-2,13;0,33;-39,27;0,00;8;0,01;;-8,05;0,44;0,60;-2,13;0,33;-39,27;0,04;0,04;0,04;0,01;0,01;0,01;44,72;34,30;48349;54415;52156;1628;120;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
3,21;0,04;0,08;-1,16;-0,25;-29,43;0,00;18;0,01;;-17,93;0,20;0,52;-1,18;-0,25;-29,43;0,06;0,06;0,04;0,02;0,01;0,01;43,13;25,21;45535;54007;50830;1781;590;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
3,20;0,04;0,09;2,26;-0,56;-31,75;0,00;21;0,01;;-15,53;0,17;0,48;2,28;-0,56;-31,74;0,08;0,06;0,06;0,02;0,01;0,01;50,23;19,89;46740;54141;51608;1856;1550;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
3,20;0,03;0,05;1,13;0,07;-24,15;0,00;10;0,01;;-23,22;0,36;0,66;1,13;0,06;-24,15;0,05;0,04;0,04;0,01;0,01;0,01;51,46;24,87;45880;49903;48207;1223;1694;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
3,19;0,04;0,09;-2,46;-0,12;-21,96;0,00;37;0,02;;-24,79;0,27;0,56;-2,46;-0,12;-21,97;0,07;0,06;0,08;0,02;0,01;0,01;38,43;27,54;37407;55660;48624;4977;706;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
3,19;0,03;0,06;0,36;2,37;-22,39;0,00;10;0,01;;-24,76;0,25;0,59;0,35;2,37;-22,40;0,04;0,04;0,06;0,01;0,01;0,01;48,42;23,53;49638;55505;53263;1954;1007;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
3,19;0,04;0,08;-0,08;1,70;-38,77;0,00;16;0,01;;-8,66;0,19;0,59;-0,08;1,71;-38,78;0,05;0,05;0,07;0,02;0,01;0,01;51,05;20,71;45737;53347;50677;1672;2156;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
3,19;0,03;0,05;-0,11;2,03;-13,34;0,00;11;0,01;;-26,39;0,38;0,63;-0,11;2,02;-13,34;0,04;0,05;0,04;0,01;0,01;0,01;46,89;29,27;47470;53595;51790;1642;2760;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
3,18;0,03;0,06;1,59;1,06;-21,05;0,00;11;0,01;;-26,14;0,28;0,60;1,59;1,07;-21,06;0,03;0,05;0,06;0,02;0,01;0,01;51,08;23,64;48442;54460;51610;1844;1379;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
3,18;0,03;0,05;1,44;-0,78;-13,07;0,00;8;0,01;;-26,01;0,33;0,57;1,43;-0,78;-13,08;0,05;0,05;0,04;0,01;0,01;0,01;54,33;27,14;46088;52266;50715;1806;2582;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
3,18;0,04;0,08;2,23;-0,79;-23,08;0,00;16;0,01;;-23,92;0,16;0,53;2,20;-0,80;-23,08;0,08;0,06;0,06;0,02;0,01;0,01;54,21;18,25;47508;52576;50387;1314;2202;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
3,17;0,03;0,06;1,72;-1,10;-11,91;0,00;13;0,01;;-24,78;0,40;0,61;1,73;-1,08;-11,90;0,04;0,06;0,04;0,01;0,01;0,01;49,27;31,53;48872;54127;51817;1664;1254;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
3,17;0,04;0,08;1,22;-2,02;-37,85;0,00;14;0,01;;-9,43;0,17;0,59;1,21;-2,03;-37,86;0,05;0,04;0,07;0,02;0,01;0,01;43,29;18,60;49711;54337;52197;1412;509;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
3,17;0,02;0,05;-2,02;-0,55;-22,35;0,00;9;0,01;;-24,54;0,47;0,75;-2,03;-0,54;-22,36;0,04;0,04;0,03;0,01;0,01;0,01;44,98;32,18;48677;53514;51456;1473;2063;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
3,16;0,03;0,06;-1,15;0,30;-31,68;0,00;10;0,01;;-15,71;0,25;0,62;-1,16;0,30;-31,67;0,08;0,04;0,04;0,01;0,01;0,01;45,73;22,52;46919;52299;50087;1674;1907;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
3,16;0,04;0,08;1,79;2,86;1,70;0,00;16;0,01;;-11,44;0,19;0,61;1,80;2,87;1,70;0,04;0,05;0,07;0,02;0,01;0,01;44,43;20,09;48852;54486;52150;1784;365;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
3,16;0,03;0,06;-0,80;2,06;-19,90;0,00;11;0,01;;-27,03;0,21;0,60;-0,79;2,06;-19,90;0,08;0,03;0,06;0,02;0,01;0,01;50,53;16,95;48326;54683;52972;1744;1671;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
3,16;0,02;0,05;-0,77;-1,89;-30,46;0,00;10;0,01;;-16,73;0,52;0,75;-0,78;-1,89;-30,46;0,06;0,04;0,03;0,01;0,01;0,01;49,08;30,90;47885;53037;50817;1387;600;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
3,16;0,04;0,07;1,69;-1,62;-20,30;0,00;11;0,01;;-26,22;0,15;0,54;1,70;-1,63;-20,31;0,07;0,06;0,05;0,02;0,01;0,01;49,88;15,78;50218;55175;52987;1530;2690;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
3,16;0,04;0,08;0,23;2,42;-11,68;0,00;10;0,01;;-24,72;0,12;0,59;0,23;2,44;-11,65;0,03;0,04;0,08;0,02;0,01;0,01;51,15;15,02;50201;55572;53575;1650;1931;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
3,16;0,05;0,09;1,46;-0,91;-22,15;0,00;19;0,01;;-24,96;0,13;0,48;1,48;-0,93;-22,16;0,08;0,08;0,06;0,02;0,01;0,01;46,83;19,19;45941;52910;50658;1676;2302;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
3,15;0,03;0,06;0,67;3,15;4,28;0,00;8;0,01;;-8,89;0,24;0,60;0,67;3,16;4,29;0,03;0,03;0,06;0,01;0,01;0,01;45,89;25,00;48908;54035;52529;1733;352;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
3,15;0,03;0,06;-2,59;-2,26;4,10;0,00;12;0,01;;-8,88;0,25;0,58;-2,59;-2,26;4,09;0,08;0,04;0,06;0,01;0,01;0,01;41,57;22,89;42709;52732;49120;2589;1764;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
3,15;0,03;0,06;1,31;-1,32;-38,70;0,00;11;0,01;;-8,65;0,28;0,60;1,32;-1,33;-38,70;0,06;0,04;0,06;0,01;0,01;0,01;44,73;25,24;48067;53244;51171;1618;1616;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
3,15;0,03;0,06;1,98;-0,39;-29,23;0,00;13;0,01;;-18,06;0,40;0,56;1,99;-0,38;-29,23;0,06;0,05;0,04;0,01;0,01;0,01;49,34;30,85;47818;54229;52127;1880;2246;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
3,15;0,03;0,06;2,34;-0,40;-10,82;0,00;10;0,01;;-23,73;0,20;0,62;2,35;-0,41;-10,81;0,08;0,03;0,03;0,02;0,01;0,01;47,67;19,10;50193;55094;53487;1550;2213;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
3,15;0,04;0,08;0,09;-1,74;-38,15;0,00;22;0,02;;-9,18;0,21;0,49;0,08;-1,74;-38,15;0,06;0,08;0,06;0,02;0,01;0,01;45,27;26,49;47561;52815;50963;1533;1748;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
3,15;0,03;0,06;-0,44;-1,40;-33,88;0,00;11;0,01;;-13,45;0,28;0,57;-0,43;-1,39;-33,90;0,05;0,06;0,05;0,01;0,01;0,01;47,37;23,55;47089;52590;50889;1751;2147;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
3,15;0,03;0,06;2,27;-0,79;-26,07;0,00;9;0,01;;-21,05;0,25;0,58;2,27;-0,80;-26,06;0,04;0,05;0,03;0,01;0,01;0,01;44,17;22,72;47480;53263;51644;1882;417;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
3,14;0,03;0,06;-0,28;-2,36;-32,05;0,00;13;0,01;;-15,12;0,25;0,58;-0,28;-2,35;-32,04;0,06;0,05;0,06;0,02;0,01;0,01;50,86;22,55;47343;54091;52189;1701;1678;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
3,14;0,05;0,10;-2,11;-1,07;-13,05;0,00;32;0,02;;-25,51;0,18;0,44;-2,12;-1,06;-13,05;0,10;0,08;0,07;0,02;0,02;0,01;47,46;25,83;48313;55569;53199;1644;276;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
3,14;0,03;0,06;-2,57;-1,68;4,84;0,00;8;0,01;;-8,21;0,21;0,60;-2,57;-1,67;4,86;0,03;0,04;0,06;0,02;0,01;0,01;53,58;18,58;49371;53445;51429;1489;1828;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
3,14;0,02;0,05;0,42;2,27;-20,85;0,00;8;0,01;;-26,23;0,34;0,57;0,43;2,27;-20,85;0,04;0,05;0,04;0,01;0,01;0,01;46,74;25,10;49086;55161;52590;1628;2025;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
3,14;0,03;0,06;0,39;1,81;-21,72;0,00;14;0,01;;-25,57;0,28;0,61;0,39;1,82;-21,71;0,08;0,06;0,04;0,01;0,01;0,01;45,79;25,19;46178;52344;50549;1666;2581;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
3,14;0,03;0,06;1,99;0,86;-15,40;0,00;8;0,01;;-27,95;0,24;0,60;1,99;0,86;-15,41;0,04;0,06;0,04;0,01;0,01;0,01;43,87;25,56;48503;53659;51626;1916;2007;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
3,13;0,03;0,05;-1,73;1,57;-11,44;0,00;8;0,01;;-24,37;0,29;0,64;-1,73;1,56;-11,45;0,06;0,03;0,04;0,01;0,01;0,01;51,33;22,14;50171;54647;52732;1540;746;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
3,13;0,03;0,06;1,08;-1,61;-16,12;0,00;12;0,01;;-27,87;0,30;0,67;1,09;-1,61;-16,12;0,04;0,04;0,06;0,01;0,01;0,01;45,84;24,26;46943;51789;49857;1624;951;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
3,13;0,03;0,06;2,00;-0,16;-26,59;0,00;11;0,01;;-20,67;0,30;0,54;2,00;-0,16;-26,59;0,05;0,06;0,04;0,02;0,01;0,01;54,35;21,12;47123;51655;49492;1507;1362;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
3,13;0,03;0,06;-1,67;1,66;-32,31;0,00;8;0,01;;-14,99;0,22;0,64;-1,67;1,65;-32,30;0,05;0,03;0,04;0,01;0,01;0,00;51,18;12,13;48801;53184;51488;1626;2136;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
3,13;0,04;0,09;-1,65;0,51;-31,63;0,00;17;0,01;;-15,73;0,12;0,46;-1,64;0,52;-31,64;0,06;0,07;0,08;0,02;0,01;0,01;52,27;16,99;45803;52980;50288;1781;2273;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
3,13;0,03;0,07;-0,71;-2,31;-37,78;0,00;11;0,01;;-9,46;0,17;0,54;-0,70;-2,30;-37,78;0,03;0,07;0,06;0,02;0,01;0,01;56,62;19,02;48343;56042;53315;2441;2343;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
3,13;0,04;0,07;0,12;-2,40;-25,00;0,00;13;0,01;;-21,92;0,19;0,56;0,12;-2,39;-25,00;0,05;0,07;0,03;0,02;0,01;0,01;47,37;19,91;47048;53280;51790;1811;1565;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
3,12;0,02;0,05;-1,60;1,80;-19,82;0,00;9;0,01;;-26,87;0,39;0,62;-1,59;1,80;-19,82;0,04;0,05;0,05;0,01;0,01;0,01;47,92;26,39;49976;54746;52414;1570;1313;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
3,12;0,03;0,06;-0,47;2,91;8,42;0,00;9;0,01;;-4,80;0,25;0,62;-0,47;2,92;8,42;0,04;0,04;0,06;0,01;0,01;0,01;45,70;23,48;48282;53418;51461;1482;1631;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
3,11;0,03;0,05;-1,85;-0,58;-12,32;0,00;8;0,01;;-25,10;0,30;0,57;-1,85;-0,58;-12,32;0,05;0,03;0,04;0,01;0,01;0,01;47,36;22,28;49337;54443;51801;1707;1729;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
3,11;0,03;0,06;1,86;0,02;-30,06;0,00;20;0,01;;-17,28;0,39;0,56;1,86;0,03;-30,06;0,06;0,06;0,06;0,01;0,01;0,01;41,37;35,70;46342;52135;50625;1570;2412;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
3,11;0,03;0,05;-2,97;-1,36;-6,79;0,00;9;0,01;;-19,47;0,37;0,62;-2,97;-1,36;-6,79;0,03;0,05;0,04;0,01;0,01;0,01;43,61;26,74;48488;54078;52074;1670;2770;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
3,11;0,03;0,06;-0,78;0,72;-13,00;0,00;10;0,01;;-26,22;0,25;0,59;-0,79;0,71;-12,99;0,04;0,04;0,06;0,02;0,01;0,01;51,83;21,83;48111;53147;50841;1676;1078;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
3,11;0,02;0,05;-2,07;1,24;-40,26;0,00;9;0,01;;-7,06;0,39;0,65;-2,08;1,24;-40,26;0,05;0,03;0,04;0,01;0,01;0,01;46,09;22,22;49706;55038;52503;1681;473;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
3,11;0,03;0,05;-2,88;-0,85;-1,78;0,00;9;0,01;;-14,75;0,37;0,58;-2,87;-0,85;-1,78;0,04;0,05;0,04;0,01;0,01;0,01;48,02;27,09;49280;53779;51675;1648;1952;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
3,10;0,03;0,06;0,95;1,09;-19,97;0,00;10;0,01;;-27,35;0,25;0,56;0,95;1,08;-19,97;0,04;0,05;0,06;0,02;0,01;0,01;51,34;17,89;48010;52910;50501;1607;2597;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
3,10;0,03;0,05;1,53;-0,49;-38,53;0,00;9;0,01;;-8,85;0,33;0,65;1,54;-0,49;-38,55;0,06;0,03;0,04;0,01;0,01;0,01;50,38;24,61;47103;52441;50563;1534;2701;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
3,10;0,03;0,07;0,38;-1,97;-19,15;0,00;10;0,01;;-27,10;0,16;0,56;0,39;-1,99;-19,16;0,03;0,07;0,06;0,02;0,01;0,01;56,92;16,58;48240;52985;51466;1406;2588;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
3,10;0,04;0,08;-0,38;-2,27;-10,64;0,00;18;0,01;;-23,37;0,20;0,57;-0,36;-2,25;-10,65;0,08;0,06;0,07;0,02;0,01;0,01;45,51;19,17;49149;54779;53189;1631;1191;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
3,10;0,03;0,06;2,36;-0,05;-38,77;0,00;12;0,01;;-8,57;0,30;0,60;2,37;-0,05;-38,76;0,07;0,06;0,05;0,01;0,01;0,01;44,01;27,08;49833;55538;53354;1753;928;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
3,09;0,04;0,08;-1,26;1,26;-12,65;0,00;18;0,01;;-25,72;0,18;0,50;-1,28;1,28;-12,63;0,07;0,06;0,07;0,02;0,01;0,01;46,10;24,71;46792;52776;50977;1675;935;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
3,09;0,03;0,06;1,46;-0,26;-41,16;0,00;11;0,01;;-6,25;0,30;0,60;1,46;-0,26;-41,14;0,04;0,06;0,04;0,02;0,01;0,01;53,53;25,11;46607;51647;50046;1686;96;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
3,09;0,03;0,07;-0,85;0,81;-22,43;0,00;11;0,01;;-24,92;0,18;0,52;-0,85;0,81;-22,43;0,06;0,06;0,04;0,02;0,01;0,01;51,06;19,09;45719;52691;50449;1731;1087;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
3,09;0,04;0,08;-1,73;-1,38;-10,23;0,00;17;0,01;;-23,05;0,21;0,53;-1,73;-1,38;-10,22;0,08;0,06;0,04;0,02;0,01;0,01;40,75;23,94;48888;55265;53306;1623;2259;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
3,09;0,03;0,06;1,72;0,06;-29,94;0,00;13;0,01;;-17,41;0,33;0,61;1,73;0,06;-29,95;0,06;0,05;0,04;0,01;0,01;0,01;42,48;25,40;46668;52062;50329;1521;29;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
3,09;0,04;0,07;1,00;-3,27;-6,83;0,00;19;0,01;;-19,46;0,24;0,56;1,00;-3,27;-6,84;0,07;0,04;0,07;0,02;0,01;0,01;48,02;21,93;38679;53500;45301;3740;1226;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
3,09;0,03;0,05;-1,75;-1,33;-33,36;0,00;13;0,01;;-13,87;0,49;0,67;-1,74;-1,32;-33,36;0,05;0,05;0,04;0,01;0,01;0,01;41,99;29,33;48040;52478;50693;1512;2750;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
3,08;0,04;0,09;-0,20;-2,13;-13,64;0,00;11;0,01;;-26,04;0,08;0,54;-0,20;-2,16;-13,62;0,06;0,08;0,06;0,02;0,01;0,01;53,58;13,78;48796;53670;51654;1558;177;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
3,08;0,03;0,06;-1,84;0,89;-38,37;0,00;11;0,01;;-8,99;0,28;0,60;-1,83;0,90;-38,37;0,05;0,06;0,03;0,01;0,01;0,01;46,19;21,79;48911;53067;51484;1656;3009;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
3,08;0,03;0,06;-0,12;-1,05;-39,77;0,00;10;0,01;;-7,62;0,27;0,62;-0,12;-1,05;-39,78;0,04;0,06;0,04;0,01;0,01;0,01;43,97;22,68;47438;52065;50283;1612;2682;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
3,08;0,04;0,08;3,07;-1,17;12,48;0,00;14;0,01;;-0,68;0,16;0,56;3,06;-1,19;12,48;0,07;0,05;0,05;0,02;0,01;0,01;55,42;18,71;48258;54191;52191;1785;130;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
3,07;0,03;0,06;-1,91;-1,42;-19,89;0,00;11;0,01;;-26,34;0,21;0,52;-1,90;-1,44;-19,91;0,05;0,03;0,06;0,02;0,01;0,01;52,90;23,50;50209;54868;52866;1622;2554;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
3,07;0,04;0,08;2,40;0,13;-39,66;0,00;15;0,01;;-7,69;0,13;0,51;2,42;0,12;-39,66;0,08;0,05;0,06;0,02;0,01;0,01;49,29;19,84;46723;55868;53198;2366;1074;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
3,07;0,07;0,13;-2,36;-0,29;-28,72;0,00;44;0,03;;-18,46;0,10;0,46;-2,35;-0,31;-28,74;0,08;0,09;0,11;0,03;0,01;0,01;43,28;18,88;47575;55831;53851;2095;2672;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
3,07;0,03;0,06;-0,09;2,51;-41,96;0,00;8;0,01;;-5,41;0,22;0,60;-0,09;2,53;-41,96;0,06;0,04;0,04;0,01;0,01;0,01;42,79;23,05;47259;52426;50562;1624;166;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
3,07;0,03;0,05;1,49;0,48;-16,36;0,00;13;0,01;;-28,93;0,47;0,67;1,49;0,48;-16,36;0,04;0,04;0,04;0,01;0,01;0,01;47,42;28,87;46944;52165;50006;1467;999;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
3,06;0,02;0,05;0,77;3,11;-42,89;0,00;8;0,01;;-4,43;0,39;0,64;0,77;3,11;-42,89;0,03;0,05;0,04;0,01;0,01;0,01;48,75;28,83;47516;52422;50506;1732;2309;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
3,06;0,03;0,05;-2,31;-0,72;-13,29;0,00;8;0,01;;-25,68;0,29;0,64;-2,31;-0,73;-13,29;0,03;0,05;0,04;0,01;0,01;0,01;53,70;23,90;49002;55253;53544;2124;1295;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
3,06;0,03;0,06;-2,20;-1,04;-19,32;0,00;12;0,01;;-26,72;0,30;0,51;-2,20;-1,05;-19,31;0,05;0,05;0,06;0,01;0,01;0,01;49,03;25,91;48954;55595;52825;1908;1047;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
3,06;0,03;0,06;1,47;2,24;-44,98;0,00;9;0,01;;-2,39;0,27;0,55;1,47;2,24;-44,99;0,04;0,05;0,06;0,01;0,01;0,01;45,79;23,32;46495;52024;49837;1856;637;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
3,06;0,03;0,05;0,01;2,16;-12,06;0,00;8;0,01;;-25,14;0,33;0,60;0,01;2,17;-12,06;0,03;0,05;0,04;0,01;0,01;0,01;44,64;24,56;48035;52719;50859;1450;23;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
3,06;0,03;0,07;0,86;-1,89;-19,47;0,00;11;0,01;;-26,90;0,17;0,57;0,87;-1,89;-19,48;0,06;0,05;0,06;0,02;0,01;0,01;49,18;19,57;49262;54218;52294;1714;1957;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
3,05;0,03;0,05;1,84;-0,23;-37,91;0,00;8;0,01;;-9,46;0,33;0,60;1,85;-0,24;-37,89;0,05;0,03;0,04;0,01;0,01;0,01;50,43;23,48;48861;53024;50768;1413;2486;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
3,05;0,03;0,06;1,38;1,32;-25,87;0,00;11;0,01;;-21,47;0,27;0,60;1,38;1,32;-25,88;0,03;0,05;0,06;0,01;0,01;0,01;47,63;26,00;46836;52049;49694;1449;135;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
3,05;0,03;0,06;-2,50;2,01;-4,30;0,00;11;0,01;;-17,28;0,22;0,54;-2,51;2,01;-4,29;0,05;0,04;0,04;0,01;0,01;0,01;46,39;23,74;49193;53909;51945;1522;2080;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
3,05;0,02;0,05;-1,15;-1,62;-20,19;0,00;8;0,01;;-26,33;0,42;0,64;-1,15;-1,61;-20,19;0,05;0,03;0,04;0,01;0,01;0,01;50,50;28,79;47996;52958;51775;1702;854;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
